valuationdate,headclaccountid,valuation
2020-07-27,4385114E48FF20C104C77A01D717BA1AB76620A3,164678.13
2020-07-27,E2019148BF6C312B7D803D38DE0A9882A806EAAF,480707.06
2020-07-27,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,83006.66
2020-07-27,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33135.14
2020-07-27,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20410.25
2020-07-27,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244630.21
2020-07-27,61D115E059121C38876D159A7E464522DD1D194D,69677.97
2020-07-27,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,101637.05
2020-07-27,EF88AD19F159D6566BE808043FFD88DB533082C3,148330.77
2020-07-27,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,67126.8
2020-07-27,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,70997.08
2020-07-27,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47352.92
2020-07-27,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,90321.42
2020-07-27,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,248995.08
2020-07-27,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,378071.37
2020-07-21,E2019148BF6C312B7D803D38DE0A9882A806EAAF,0.01
2020-07-21,FE51007886E3E25A3E7F4023BE17069B4445744E,62541.35
2020-07-21,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-07-21,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-07-21,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57681.62
2020-07-21,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-07-21,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-07-21,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-07-21,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-07-21,4385114E48FF20C104C77A01D717BA1AB76620A3,164739.22
2020-07-21,BCC771E2D8ECEE73786336811EE9726F12800817,56952.86
2020-07-21,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20344.04
2020-07-21,BEBF5F516151CB5C080103E24975AD00BD45598D,59597.09
2020-07-21,533661DE9A24FCA9C8076900332BD9467FC137B5,749905.53
2020-07-21,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,51036.52
2020-07-21,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33722.69
2020-07-21,92487344C64D035F48C8FE02EBF184E7D26D6D0B,76723.23
2020-07-21,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-07-21,1DA9C35716F1A98BC83CB89538071473809D461E,47311.53
2020-07-21,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,83067.67
2020-07-21,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,248018.13
2020-07-21,61D115E059121C38876D159A7E464522DD1D194D,70935.8
2020-07-21,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47492.05
2020-07-21,EF88AD19F159D6566BE808043FFD88DB533082C3,151018.19
2020-07-21,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,72031.9
2020-07-21,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,91957.84
2020-07-21,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,72110.93
2020-07-21,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,68342.99
2020-07-21,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,381468.22
2020-07-21,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,251228.84
2020-07-09,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-07-09,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-07-09,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,53214.74
2020-07-09,4385114E48FF20C104C77A01D717BA1AB76620A3,0.01
2020-07-09,FE51007886E3E25A3E7F4023BE17069B4445744E,62541.35
2020-07-09,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-07-09,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-07-09,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-07-09,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82725.55
2020-07-09,1DA9C35716F1A98BC83CB89538071473809D461E,46455.6
2020-07-09,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33149.52
2020-07-09,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,50659.27
2020-07-09,BEBF5F516151CB5C080103E24975AD00BD45598D,58965.84
2020-07-09,E2019148BF6C312B7D803D38DE0A9882A806EAAF,474132.54
2020-07-09,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20481.02
2020-07-09,533661DE9A24FCA9C8076900332BD9467FC137B5,749830.56
2020-07-09,BCC771E2D8ECEE73786336811EE9726F12800817,56866.36
2020-07-09,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63665.55
2020-07-09,61D115E059121C38876D159A7E464522DD1D194D,70648.25
2020-07-09,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244498.66
2020-07-09,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57916.46
2020-07-09,EF88AD19F159D6566BE808043FFD88DB533082C3,148241.31
2020-07-09,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,67102.93
2020-07-09,92487344C64D035F48C8FE02EBF184E7D26D6D0B,76809.35
2020-07-09,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,71095.28
2020-07-09,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,90051.14
2020-07-09,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,70771.97
2020-07-09,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47202.81
2020-07-09,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,248643.61
2020-07-09,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,377407.82
2020-05-06,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-05-06,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-05-06,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,50191.22
2020-05-06,533661DE9A24FCA9C8076900332BD9467FC137B5,750000.0
2020-05-06,BCC771E2D8ECEE73786336811EE9726F12800817,0.01
2020-05-06,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,15850.46
2020-05-06,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-05-06,4385114E48FF20C104C77A01D717BA1AB76620A3,155883.09900000002
2020-05-06,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,30034.6515
2020-05-06,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,40030.7626
2020-05-06,E2019148BF6C312B7D803D38DE0A9882A806EAAF,438654.83129999996
2020-05-06,FE51007886E3E25A3E7F4023BE17069B4445744E,54898.812900000004
2020-05-06,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20937.5364
2020-05-06,BEBF5F516151CB5C080103E24975AD00BD45598D,55172.1572
2020-05-06,1DA9C35716F1A98BC83CB89538071473809D461E,32235.9219
2020-05-06,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,80010.496
2020-05-06,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,248630.25540000002
2020-05-06,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,59590.1414
2020-05-06,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,54409.5373
2020-05-06,61D115E059121C38876D159A7E464522DD1D194D,37283.2836
2020-05-06,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,224694.4754
2020-05-06,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,82936.6163
2020-05-06,92487344C64D035F48C8FE02EBF184E7D26D6D0B,74288.4646
2020-05-06,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,232834.1587
2020-05-06,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,64582.3604
2020-05-06,EF88AD19F159D6566BE808043FFD88DB533082C3,62011.704799999992
2020-05-06,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,65723.9539
2020-05-06,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,50309.078700000005
2020-05-06,79756A5538E10FB4F979AA30CE0247C07FEE14DF,30400.1829
2020-05-06,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,352306.4406
2020-07-15,FE51007886E3E25A3E7F4023BE17069B4445744E,62541.35
2020-07-15,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-07-15,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-07-15,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57681.62
2020-07-15,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-07-15,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-07-15,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-07-15,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-07-15,533661DE9A24FCA9C8076900332BD9467FC137B5,749905.53
2020-07-15,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,50877.0
2020-07-15,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33435.3
2020-07-15,E2019148BF6C312B7D803D38DE0A9882A806EAAF,477398.83
2020-07-15,BCC771E2D8ECEE73786336811EE9726F12800817,56909.49
2020-07-15,92487344C64D035F48C8FE02EBF184E7D26D6D0B,0.01
2020-07-15,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20503.66
2020-07-15,1DA9C35716F1A98BC83CB89538071473809D461E,46941.3
2020-07-15,BEBF5F516151CB5C080103E24975AD00BD45598D,59296.75
2020-07-15,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,0.01
2020-07-15,4385114E48FF20C104C77A01D717BA1AB76620A3,164534.52
2020-07-15,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82964.46
2020-07-15,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,246282.93
2020-07-15,61D115E059121C38876D159A7E464522DD1D194D,70354.65
2020-07-15,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47379.17
2020-07-15,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,71569.21
2020-07-15,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,90697.95
2020-07-15,EF88AD19F159D6566BE808043FFD88DB533082C3,149791.19
2020-07-15,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,71650.21
2020-07-15,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,67787.72
2020-07-15,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,379535.0
2020-07-15,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,250043.87
2020-03-31,533661DE9A24FCA9C8076900332BD9467FC137B5,0.1
2020-03-31,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-03-31,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,15647.5588
2020-03-31,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-03-31,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-03-31,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20000.0
2020-03-31,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,25501.81
2020-03-31,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,77287.1819
2020-03-31,BEBF5F516151CB5C080103E24975AD00BD45598D,52404.702900000004
2020-03-31,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,49640.6696
2020-03-31,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,51763.3692
2020-03-31,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,236066.2361
2020-03-31,79756A5538E10FB4F979AA30CE0247C07FEE14DF,54456.28
2020-03-31,E2019148BF6C312B7D803D38DE0A9882A806EAAF,414300.5669
2020-03-31,4385114E48FF20C104C77A01D717BA1AB76620A3,149311.0389
2020-03-31,EF88AD19F159D6566BE808043FFD88DB533082C3,40007.672099999996
2020-03-31,FE51007886E3E25A3E7F4023BE17069B4445744E,88425.625999999989
2020-03-31,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,76909.4445
2020-03-31,BCC771E2D8ECEE73786336811EE9726F12800817,48143.074400000005
2020-03-31,1DA9C35716F1A98BC83CB89538071473809D461E,29767.7294
2020-03-31,61D115E059121C38876D159A7E464522DD1D194D,25929.9644
2020-03-31,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,172726.1699
2020-03-31,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,56578.8906
2020-03-31,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,196793.2669
2020-03-31,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,59712.797499999993
2020-03-31,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,78148.9124
2020-03-31,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,48139.996600000006
2020-03-31,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,62007.3438
2020-03-31,92487344C64D035F48C8FE02EBF184E7D26D6D0B,77061.8132
2020-03-31,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,1.1013412404281553e-13
2020-08-21,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-08-21,FE51007886E3E25A3E7F4023BE17069B4445744E,59871.97
2020-08-21,61D115E059121C38876D159A7E464522DD1D194D,72255.5
2020-08-21,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-08-21,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,0.0
2020-08-21,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244424.7
2020-08-21,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-08-21,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-08-21,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57660.12
2020-08-21,1DA9C35716F1A98BC83CB89538071473809D461E,57668.51
2020-08-21,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-08-21,BEBF5F516151CB5C080103E24975AD00BD45598D,59226.05
2020-08-21,E2019148BF6C312B7D803D38DE0A9882A806EAAF,478486.18
2020-08-21,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-08-21,533661DE9A24FCA9C8076900332BD9467FC137B5,749916.03
2020-08-21,4385114E48FF20C104C77A01D717BA1AB76620A3,163857.98
2020-08-21,92487344C64D035F48C8FE02EBF184E7D26D6D0B,0.0
2020-08-21,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,0.0
2020-08-21,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21269.75
2020-08-21,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33277.33
2020-08-21,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82623.17
2020-08-21,9893DDA31DBA338A3165C573798B75B192EB5210,25206.26
2020-08-21,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,71632.02
2020-08-21,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,377613.32
2020-08-21,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,91429.0
2020-08-21,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,248693.1
2020-08-21,79756A5538E10FB4F979AA30CE0247C07FEE14DF,52191.3
2020-08-21,EF88AD19F159D6566BE808043FFD88DB533082C3,150203.44
2020-08-21,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,101833.28
2020-08-21,BCC771E2D8ECEE73786336811EE9726F12800817,57559.63
2020-07-10,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-07-10,FE51007886E3E25A3E7F4023BE17069B4445744E,62541.35
2020-07-10,4385114E48FF20C104C77A01D717BA1AB76620A3,0.01
2020-07-10,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-07-10,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,53214.74
2020-07-10,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-07-10,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-07-10,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-07-10,533661DE9A24FCA9C8076900332BD9467FC137B5,749830.56
2020-07-10,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,32894.84
2020-07-10,1DA9C35716F1A98BC83CB89538071473809D461E,46193.18
2020-07-10,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20502.03
2020-07-10,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82629.47
2020-07-10,E2019148BF6C312B7D803D38DE0A9882A806EAAF,471584.09
2020-07-10,BCC771E2D8ECEE73786336811EE9726F12800817,56827.92
2020-07-10,BEBF5F516151CB5C080103E24975AD00BD45598D,58707.49
2020-07-10,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,50519.12
2020-07-10,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63386.61
2020-07-10,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57682.05
2020-07-10,61D115E059121C38876D159A7E464522DD1D194D,69230.67
2020-07-10,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,242975.22
2020-07-10,EF88AD19F159D6566BE808043FFD88DB533082C3,147403.92
2020-07-10,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,70695.18
2020-07-10,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,89521.71
2020-07-10,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47102.4
2020-07-10,92487344C64D035F48C8FE02EBF184E7D26D6D0B,76720.14
2020-07-10,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,70420.91
2020-07-10,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,66723.88
2020-07-10,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,375744.17
2020-07-10,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,247548.84
2020-05-27,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-05-27,BCC771E2D8ECEE73786336811EE9726F12800817,51882.07
2020-05-27,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-05-27,533661DE9A24FCA9C8076900332BD9467FC137B5,750000.0
2020-05-27,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,15850.46
2020-05-27,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-05-27,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,50174.5
2020-05-27,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,80970.0169
2020-05-27,FE51007886E3E25A3E7F4023BE17069B4445744E,56874.0978
2020-05-27,BEBF5F516151CB5C080103E24975AD00BD45598D,56979.380000000005
2020-05-27,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,243225.26
2020-05-27,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20498.8952
2020-05-27,4385114E48FF20C104C77A01D717BA1AB76620A3,159361.719
2020-05-27,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,256774.4058
2020-05-27,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,42426.236
2020-05-27,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,368029.39
2020-05-27,E2019148BF6C312B7D803D38DE0A9882A806EAAF,456254.17169999995
2020-05-27,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,31630.278599999998
2020-05-27,1DA9C35716F1A98BC83CB89538071473809D461E,34164.9457
2020-05-27,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,234598.746
2020-05-27,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,61542.0709
2020-05-27,61D115E059121C38876D159A7E464522DD1D194D,64203.6442
2020-05-27,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,56039.9962
2020-05-27,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,51478.2025
2020-05-27,92487344C64D035F48C8FE02EBF184E7D26D6D0B,75179.3646
2020-05-27,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,68363.8663
2020-05-27,79756A5538E10FB4F979AA30CE0247C07FEE14DF,46083.367199999993
2020-05-27,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,86475.8467
2020-05-27,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,68632.5095
2020-05-27,EF88AD19F159D6566BE808043FFD88DB533082C3,142300.4002
2020-03-04,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-03-04,FE51007886E3E25A3E7F4023BE17069B4445744E,35864.96
2020-03-04,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-03-04,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,0.01
2020-03-04,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,25505.18
2020-03-04,E2019148BF6C312B7D803D38DE0A9882A806EAAF,932877.05349999992
2020-03-04,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,262803.8195
2020-03-04,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,15176.9905
2020-03-04,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,15026.2827
2020-03-04,4385114E48FF20C104C77A01D717BA1AB76620A3,194988.5217
2020-03-04,1DA9C35716F1A98BC83CB89538071473809D461E,35061.6036
2020-03-04,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,44402.6612
2020-03-04,BEBF5F516151CB5C080103E24975AD00BD45598D,58316.8634
2020-03-04,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,43147.541000000005
2020-03-04,BCC771E2D8ECEE73786336811EE9726F12800817,50773.2726
2020-03-04,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,62962.3972
2020-03-04,61D115E059121C38876D159A7E464522DD1D194D,29984.717
2020-03-04,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,115770.38190000001
2020-03-04,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,147530.6788
2020-03-04,533661DE9A24FCA9C8076900332BD9467FC137B5,1016171.1038
2020-03-04,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,52278.3174
2020-03-04,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,67978.5742
2020-03-04,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,24133.922499999997
2020-03-04,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,70512.134299999991
2020-03-04,92487344C64D035F48C8FE02EBF184E7D26D6D0B,70071.1514
2020-03-04,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,1309292.9752
2020-03-04,79756A5538E10FB4F979AA30CE0247C07FEE14DF,62403.5092
2020-08-17,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244424.7
2020-08-17,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-08-17,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-08-17,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-08-17,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,0.0
2020-08-17,61D115E059121C38876D159A7E464522DD1D194D,72255.5
2020-08-17,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-08-17,FE51007886E3E25A3E7F4023BE17069B4445744E,59894.79
2020-08-17,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57660.12
2020-08-17,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-08-17,533661DE9A24FCA9C8076900332BD9467FC137B5,749916.03
2020-08-17,1DA9C35716F1A98BC83CB89538071473809D461E,57384.14
2020-08-17,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-08-17,BEBF5F516151CB5C080103E24975AD00BD45598D,59250.28
2020-08-17,92487344C64D035F48C8FE02EBF184E7D26D6D0B,0.0
2020-08-17,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21329.44
2020-08-17,E2019148BF6C312B7D803D38DE0A9882A806EAAF,478132.36
2020-08-17,4385114E48FF20C104C77A01D717BA1AB76620A3,163736.81
2020-08-17,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33382.9
2020-08-17,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82562.07
2020-08-17,9893DDA31DBA338A3165C573798B75B192EB5210,25257.0
2020-08-17,79756A5538E10FB4F979AA30CE0247C07FEE14DF,52189.83
2020-08-17,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,377334.08
2020-08-17,EF88AD19F159D6566BE808043FFD88DB533082C3,150624.9
2020-08-17,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,91685.54
2020-08-17,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,68165.0
2020-08-17,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,248509.2
2020-08-17,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,72254.97
2020-08-17,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,102007.92
2020-08-17,BCC771E2D8ECEE73786336811EE9726F12800817,67844.15
2020-01-15,9893DDA31DBA338A3165C573798B75B192EB5210,0.0
2020-01-15,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,19995.0
2020-01-15,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,87517.0
2020-01-15,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,66680.0
2020-01-15,FE51007886E3E25A3E7F4023BE17069B4445744E,40766.0
2020-01-15,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,84997.0
2020-01-15,1DA9C35716F1A98BC83CB89538071473809D461E,37015.0
2020-01-15,BEBF5F516151CB5C080103E24975AD00BD45598D,59682.0
2020-01-15,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,268954.0
2020-01-15,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,43340.0
2020-01-15,BCC771E2D8ECEE73786336811EE9726F12800817,48277.0
2020-01-15,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,15683.0
2020-01-15,61D115E059121C38876D159A7E464522DD1D194D,30691.0
2020-01-15,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,44637.0
2020-01-15,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,154604.0
2020-01-15,533661DE9A24FCA9C8076900332BD9467FC137B5,994148.0
2020-01-15,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,95442.0
2020-01-15,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,45322.0
2020-01-15,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,71791.0
2020-01-15,92487344C64D035F48C8FE02EBF184E7D26D6D0B,69075.0
2020-01-15,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,52602.0
2020-01-15,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,73263.0
2020-01-15,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,1397639.0
2020-01-15,79756A5538E10FB4F979AA30CE0247C07FEE14DF,64434.0
2020-06-24,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
