headclaccountid,valuation,valuationdate
1D1C61BA9EC50C64F65414ACF545B7513C41627E,460742.82,2020-07-16
816AB2826572B53DA56D428692F7AEC29A8D4B9C,609248.09,2020-07-16
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,337266.41,2020-07-16
F6D106605C48418F88692E65C428C6C091D2D5C8,1776670.9,2020-07-16
34770971060ED8ABB53E062E5FD789AA7F893B12,1585592.16,2020-07-16
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1401102.93,2020-07-16
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,290594.43,2020-07-16
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1233687.7,2020-07-16
325AC3057B7093D12A5C97ABC48D038348AF1F68,2789578.2,2020-07-16
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2816003.64,2020-07-16
30D860FF7B493E7983FB5D387DF90170FEBE342D,387069.72,2020-07-16
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,482222.15,2020-07-16
B7C2142CD353968D87D1D2596F9829B41E963112,410617.39,2020-07-16
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,650868.62,2020-07-16
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,935660.53,2020-07-16
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2283961.19,2020-07-16
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,164363.73,2020-07-16
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1031685.19,2020-07-16
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,711423.65,2020-07-10
1411984F6051C5E0EAB16128282FBBA369391ABD,545713.84,2020-07-10
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-07-10
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-07-10
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,351395.77,2020-07-10
24519F461018478BD48A50382E86AE61D16A8D52,1067351.82,2020-07-10
21ECACC56110C0A59F38D962B6DD03B73607F525,375060.07,2020-07-10
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,289099.47,2020-07-10
816AB2826572B53DA56D428692F7AEC29A8D4B9C,597795.59,2020-07-10
1D1C61BA9EC50C64F65414ACF545B7513C41627E,451716.35,2020-07-10
E2019148BF6C312B7D803D38DE0A9882A806EAAF,471584.09,2020-07-10
929062497387764C3E2C4550F0F76BA0B4F00744,517557.84,2020-07-10
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,570953.07,2020-07-10
DA843D6C0973544490A95D1D8B55B196547C9425,2596416.27,2020-07-10
34770971060ED8ABB53E062E5FD789AA7F893B12,1538641.07,2020-07-10
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,285639.12,2020-07-10
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,333303.56,2020-07-10
F6D106605C48418F88692E65C428C6C091D2D5C8,1714910.21,2020-07-10
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1380238.42,2020-07-10
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2755391.3,2020-07-10
325AC3057B7093D12A5C97ABC48D038348AF1F68,2729700.14,2020-07-10
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1209518.37,2020-07-10
B7C2142CD353968D87D1D2596F9829B41E963112,402972.95,2020-07-10
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,470384.01,2020-07-10
30D860FF7B493E7983FB5D387DF90170FEBE342D,387062.41,2020-07-10
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,637879.99,2020-07-10
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,917496.16,2020-07-10
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2264419.05,2020-07-10
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,161145.64,2020-07-10
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1001205.19,2020-07-10
1411984F6051C5E0EAB16128282FBBA369391ABD,548100.7971,2020-06-24
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,712678.2017,2020-06-24
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-06-24
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,0.01,2020-06-24
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,572913.4649,2020-06-24
816AB2826572B53DA56D428692F7AEC29A8D4B9C,593569.498,2020-06-24
E2019148BF6C312B7D803D38DE0A9882A806EAAF,473757.4621,2020-06-24
24519F461018478BD48A50382E86AE61D16A8D52,1070164.5337,2020-06-24
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,352321.7831,2020-06-24
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,293189.0884,2020-06-24
1D1C61BA9EC50C64F65414ACF545B7513C41627E,454212.5746,2020-06-24
DA843D6C0973544490A95D1D8B55B196547C9425,2610764.3231,2020-06-24
929062497387764C3E2C4550F0F76BA0B4F00744,516967.5973,2020-06-24
21ECACC56110C0A59F38D962B6DD03B73607F525,390764.8406,2020-06-24
34770971060ED8ABB53E062E5FD789AA7F893B12,1561208.2546,2020-06-24
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1384271.5238,2020-06-24
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,286804.3014,2020-06-24
F6D106605C48418F88692E65C428C6C091D2D5C8,1783030.3345,2020-06-24
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,331949.7604,2020-06-24
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,474339.4056,2020-06-24
30D860FF7B493E7983FB5D387DF90170FEBE342D,387063.3214,2020-06-24
B7C2142CD353968D87D1D2596F9829B41E963112,404964.52390000003,2020-06-24
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2753044.3784,2020-06-24
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1216296.7383,2020-06-24
325AC3057B7093D12A5C97ABC48D038348AF1F68,2727138.1817,2020-06-24
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,638205.1413,2020-06-24
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2265768.6023,2020-06-24
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,922994.0793,2020-06-24
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,231726.4272,2020-06-24
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1024584.5481,2020-06-24
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,19995.0,2020-01-15
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,476233.0,2020-01-15
21ECACC56110C0A59F38D962B6DD03B73607F525,476046.0,2020-01-15
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,796634.0,2020-01-15
24519F461018478BD48A50382E86AE61D16A8D52,1084840.0,2020-01-15
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,306077.0,2020-01-15
DA843D6C0973544490A95D1D8B55B196547C9425,1623049.0,2020-01-15
B7C2142CD353968D87D1D2596F9829B41E963112,22841.0,2020-01-15
816AB2826572B53DA56D428692F7AEC29A8D4B9C,589880.0,2020-01-15
1D1C61BA9EC50C64F65414ACF545B7513C41627E,470688.0,2020-01-15
929062497387764C3E2C4550F0F76BA0B4F00744,511706.0,2020-01-15
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,268954.0,2020-01-15
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,575328.0,2020-01-15
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,327331.0,2020-01-15
F6D106605C48418F88692E65C428C6C091D2D5C8,2125588.0,2020-01-15
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,294076.0,2020-01-15
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,214357.0,2020-01-15
34770971060ED8ABB53E062E5FD789AA7F893B12,1634271.0,2020-01-15
30D860FF7B493E7983FB5D387DF90170FEBE342D,414034.0,2020-01-15
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,101618.0,2020-01-15
325AC3057B7093D12A5C97ABC48D038348AF1F68,2790894.0,2020-01-15
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2816761.0,2020-01-15
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,296533.0,2020-01-15
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,954495.0,2020-01-15
1411984F6051C5E0EAB16128282FBBA369391ABD,378937.0,2020-01-15
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1139487.0,2020-01-15
15F02EE8C50C519DC8BFCD6AB7094244137831FC,3032246.0,2020-01-15
1411984F6051C5E0EAB16128282FBBA369391ABD,554001.06,2020-07-21
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,719263.31,2020-07-21
E2019148BF6C312B7D803D38DE0A9882A806EAAF,0.01,2020-07-21
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-07-21
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-07-21
929062497387764C3E2C4550F0F76BA0B4F00744,530248.14,2020-07-21
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,296507.15,2020-07-21
24519F461018478BD48A50382E86AE61D16A8D52,1083525.34,2020-07-21
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,356720.46,2020-07-21
21ECACC56110C0A59F38D962B6DD03B73607F525,385362.02,2020-07-21
DA843D6C0973544490A95D1D8B55B196547C9425,2851946.64,2020-07-21
1D1C61BA9EC50C64F65414ACF545B7513C41627E,460783.79,2020-07-21
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,588621.99,2020-07-21
816AB2826572B53DA56D428692F7AEC29A8D4B9C,611139.26,2020-07-21
F6D106605C48418F88692E65C428C6C091D2D5C8,1764166.28,2020-07-21
34770971060ED8ABB53E062E5FD789AA7F893B12,1586564.98,2020-07-21
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1401666.08,2020-07-21
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,290669.41,2020-07-21
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,337572.11,2020-07-21
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,482221.94,2020-07-21
30D860FF7B493E7983FB5D387DF90170FEBE342D,387070.83,2020-07-21
B7C2142CD353968D87D1D2596F9829B41E963112,410920.33,2020-07-21
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1233797.4,2020-07-21
325AC3057B7093D12A5C97ABC48D038348AF1F68,2797254.15,2020-07-21
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2823816.23,2020-07-21
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,650012.4,2020-07-21
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,935855.63,2020-07-21
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2384785.84,2020-07-21
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,164462.66,2020-07-21
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1030895.54,2020-07-21
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,719921.43,2020-07-20
1411984F6051C5E0EAB16128282FBBA369391ABD,556693.61,2020-07-20
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-07-20
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-07-20
929062497387764C3E2C4550F0F76BA0B4F00744,530801.12,2020-07-20
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,357077.48,2020-07-20
E2019148BF6C312B7D803D38DE0A9882A806EAAF,481436.29,2020-07-20
1D1C61BA9EC50C64F65414ACF545B7513C41627E,461661.56,2020-07-20
DA843D6C0973544490A95D1D8B55B196547C9425,2857379.43,2020-07-20
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,298448.44,2020-07-20
816AB2826572B53DA56D428692F7AEC29A8D4B9C,610086.42,2020-07-20
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,588992.88,2020-07-20
24519F461018478BD48A50382E86AE61D16A8D52,1084609.79,2020-07-20
21ECACC56110C0A59F38D962B6DD03B73607F525,388503.78,2020-07-20
34770971060ED8ABB53E062E5FD789AA7F893B12,1592026.53,2020-07-20
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1403165.09,2020-07-20
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,291091.91,2020-07-20
F6D106605C48418F88692E65C428C6C091D2D5C8,1775418.46,2020-07-20
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,337843.11,2020-07-20
30D860FF7B493E7983FB5D387DF90170FEBE342D,387071.23,2020-07-20
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1236147.72,2020-07-20
325AC3057B7093D12A5C97ABC48D038348AF1F68,2799720.66,2020-07-20
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2826293.86,2020-07-20
B7C2142CD353968D87D1D2596F9829B41E963112,411578.41,2020-07-20
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,483465.56,2020-07-20
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,651931.6,2020-07-20
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,937741.58,2020-07-20
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2286055.84,2020-07-20
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,164735.7,2020-07-20
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1035409.54,2020-07-20
1411984F6051C5E0EAB16128282FBBA369391ABD,539220.88299999991,2020-06-17
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,710413.98739999987,2020-06-17
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-06-17
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,567733.3634,2020-06-17
816AB2826572B53DA56D428692F7AEC29A8D4B9C,581889.1948,2020-06-17
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,263374.0471,2020-06-17
21ECACC56110C0A59F38D962B6DD03B73607F525,385957.6451,2020-06-17
E2019148BF6C312B7D803D38DE0A9882A806EAAF,469493.81950000004,2020-06-17
1D1C61BA9EC50C64F65414ACF545B7513C41627E,449817.19190000003,2020-06-17
DA843D6C0973544490A95D1D8B55B196547C9425,2585594.6092,2020-06-17
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,349817.83650000003,2020-06-17
929062497387764C3E2C4550F0F76BA0B4F00744,510706.8783,2020-06-17
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,293130.8805,2020-06-17
24519F461018478BD48A50382E86AE61D16A8D52,1062558.8872,2020-06-17
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,284397.2921,2020-06-17
F6D106605C48418F88692E65C428C6C091D2D5C8,1765168.0921,2020-06-17
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1374164.1101,2020-06-17
34770971060ED8ABB53E062E5FD789AA7F893B12,1550247.2652,2020-06-17
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,328601.4364,2020-06-17
325AC3057B7093D12A5C97ABC48D038348AF1F68,2692932.0671000006,2020-06-17
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,468504.0552,2020-06-17
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1204526.7214000002,2020-06-17
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2718606.547,2020-06-17
30D860FF7B493E7983FB5D387DF90170FEBE342D,387061.1104,2020-06-17
B7C2142CD353968D87D1D2596F9829B41E963112,403229.5492,2020-06-17
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,631163.65059999994,2020-06-17
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2257821.1083,2020-06-17
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,915443.1965,2020-06-17
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,229199.1672,2020-06-17
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1014738.87,2020-06-17
1411984F6051C5E0EAB16128282FBBA369391ABD,512895.7337,2020-05-20
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,15850.46,2020-05-20
E2019148BF6C312B7D803D38DE0A9882A806EAAF,450937.17779999995,2020-05-20
1D1C61BA9EC50C64F65414ACF545B7513C41627E,431090.3564,2020-05-20
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,537546.8815,2020-05-20
929062497387764C3E2C4550F0F76BA0B4F00744,485118.2391,2020-05-20
21ECACC56110C0A59F38D962B6DD03B73607F525,368277.6829,2020-05-20
816AB2826572B53DA56D428692F7AEC29A8D4B9C,549358.1322,2020-05-20
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,254244.7803,2020-05-20
24519F461018478BD48A50382E86AE61D16A8D52,1025727.6808,2020-05-20
DA843D6C0973544490A95D1D8B55B196547C9425,2286870.8795,2020-05-20
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,337782.0847,2020-05-20
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,280750.5545,2020-05-20
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1325788.0257,2020-05-20
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,273611.4673,2020-05-20
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,315837.54360000003,2020-05-20
F6D106605C48418F88692E65C428C6C091D2D5C8,1685373.7345,2020-05-20
34770971060ED8ABB53E062E5FD789AA7F893B12,1455114.5781,2020-05-20
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1154144.8731,2020-05-20
B7C2142CD353968D87D1D2596F9829B41E963112,379798.7795,2020-05-20
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2585186.4179000002,2020-05-20
325AC3057B7093D12A5C97ABC48D038348AF1F68,2560808.8791,2020-05-20
30D860FF7B493E7983FB5D387DF90170FEBE342D,381226.4584,2020-05-20
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,445782.9923,2020-05-20
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,597836.9224,2020-05-20
15F02EE8C50C519DC8BFCD6AB7094244137831FC,1859825.9440000004,2020-05-20
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,876142.61460000009,2020-05-20
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,290542.23680000007,2020-05-20
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,964719.0749,2020-05-20
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,698414.4406,2020-05-20
1411984F6051C5E0EAB16128282FBBA369391ABD,549633.57,2020-07-14
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,713821.53,2020-07-14
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-07-14
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-07-14
1D1C61BA9EC50C64F65414ACF545B7513C41627E,454519.67,2020-07-14
816AB2826572B53DA56D428692F7AEC29A8D4B9C,599110.62,2020-07-14
24519F461018478BD48A50382E86AE61D16A8D52,1071892.26,2020-07-14
DA843D6C0973544490A95D1D8B55B196547C9425,3013175.86,2020-07-14
21ECACC56110C0A59F38D962B6DD03B73607F525,382900.61,2020-07-14
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,352890.59,2020-07-14
929062497387764C3E2C4550F0F76BA0B4F00744,519698.25,2020-07-14
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,292142.79,2020-07-14
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,574235.95,2020-07-14
E2019148BF6C312B7D803D38DE0A9882A806EAAF,474242.35,2020-07-14
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,287132.71,2020-07-14
F6D106605C48418F88692E65C428C6C091D2D5C8,1746535.8,2020-07-14
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,334316.94,2020-07-14
34770971060ED8ABB53E062E5FD789AA7F893B12,1546793.28,2020-07-14
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1386313.37,2020-07-14
B7C2142CD353968D87D1D2596F9829B41E963112,405313.61,2020-07-14
325AC3057B7093D12A5C97ABC48D038348AF1F68,2743446.38,2020-07-14
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,474241.04,2020-07-14
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1217024.55,2020-07-14
30D860FF7B493E7983FB5D387DF90170FEBE342D,387063.21,2020-07-14
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2769307.63,2020-07-14
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,639558.73,2020-07-14
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2270180.14,2020-07-14
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,922068.46,2020-07-14
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,162090.28,2020-07-14
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1015101.47,2020-07-14
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,151773.0,2020-01-29
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,19995.0,2020-01-29
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,304892.0,2020-01-29
24519F461018478BD48A50382E86AE61D16A8D52,1084132.0,2020-01-29
1D1C61BA9EC50C64F65414ACF545B7513C41627E,468166.0,2020-01-29
B7C2142CD353968D87D1D2596F9829B41E963112,22610.0,2020-01-29
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,473680.0,2020-01-29
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,572605.0,2020-01-29
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1296184.0,2020-01-29
DA843D6C0973544490A95D1D8B55B196547C9425,1614349.0,2020-01-29
21ECACC56110C0A59F38D962B6DD03B73607F525,457983.0,2020-01-29
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,357146.0,2020-01-29
929062497387764C3E2C4550F0F76BA0B4F00744,507167.0,2020-01-29
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,268802.0,2020-01-29
816AB2826572B53DA56D428692F7AEC29A8D4B9C,580537.0,2020-01-29
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,213265.0,2020-01-29
F6D106605C48418F88692E65C428C6C091D2D5C8,2087795.0,2020-01-29
34770971060ED8ABB53E062E5FD789AA7F893B12,1620275.0,2020-01-29
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,293197.0,2020-01-29
30D860FF7B493E7983FB5D387DF90170FEBE342D,412326.0,2020-01-29
325AC3057B7093D12A5C97ABC48D038348AF1F68,2769497.0,2020-01-29
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2795320.0,2020-01-29
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,294465.0,2020-01-29
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,112595.0,2020-01-29
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,949824.0,2020-01-29
1411984F6051C5E0EAB16128282FBBA369391ABD,372935.0,2020-01-29
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1125158.0,2020-01-29
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2975656.0,2020-01-29
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,718859.81,2020-07-24
1411984F6051C5E0EAB16128282FBBA369391ABD,553775.05,2020-07-24
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-07-24
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-07-24
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,297059.09,2020-07-24
24519F461018478BD48A50382E86AE61D16A8D52,1082245.23,2020-07-24
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,356299.01,2020-07-24
DA843D6C0973544490A95D1D8B55B196547C9425,2842781.73,2020-07-24
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,583366.02,2020-07-24
1D1C61BA9EC50C64F65414ACF545B7513C41627E,459303.03,2020-07-24
21ECACC56110C0A59F38D962B6DD03B73607F525,385130.84,2020-07-24
929062497387764C3E2C4550F0F76BA0B4F00744,527030.31,2020-07-24
E2019148BF6C312B7D803D38DE0A9882A806EAAF,482279.17,2020-07-24
816AB2826572B53DA56D428692F7AEC29A8D4B9C,607864.16,2020-07-24
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,337350.4,2020-07-24
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,290030.25,2020-07-24
F6D106605C48418F88692E65C428C6C091D2D5C8,1761183.75,2020-07-24
34770971060ED8ABB53E062E5FD789AA7F893B12,1584143.7,2020-07-24
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1399793.98,2020-07-24
B7C2142CD353968D87D1D2596F9829B41E963112,410499.93,2020-07-24
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1229832.53,2020-07-24
325AC3057B7093D12A5C97ABC48D038348AF1F68,2776825.12,2020-07-24
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,479588.11,2020-07-24
30D860FF7B493E7983FB5D387DF90170FEBE342D,387068.19,2020-07-24
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2803105.99,2020-07-24
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,649634.65,2020-07-24
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,934386.23,2020-07-24
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2285569.83,2020-07-24
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,163851.4,2020-07-24
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1025169.16,2020-07-24
DA843D6C0973544490A95D1D8B55B196547C9425,1714297.3149,2020-03-31
1D1C61BA9EC50C64F65414ACF545B7513C41627E,393957.0139,2020-03-31
21ECACC56110C0A59F38D962B6DD03B73607F525,346069.3552,2020-03-31
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,236066.2361,2020-03-31
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,313630.609,2020-03-31
E2019148BF6C312B7D803D38DE0A9882A806EAAF,414300.5669,2020-03-31
816AB2826572B53DA56D428692F7AEC29A8D4B9C,481014.9465,2020-03-31
24519F461018478BD48A50382E86AE61D16A8D52,952477.6466,2020-03-31
929062497387764C3E2C4550F0F76BA0B4F00744,411583.7747,2020-03-31
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,398590.1838,2020-03-31
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,263987.73610000004,2020-03-31
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,473935.3553,2020-03-31
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,96963.2868,2020-03-31
34770971060ED8ABB53E062E5FD789AA7F893B12,1274573.7111,2020-03-31
F6D106605C48418F88692E65C428C6C091D2D5C8,1589677.1777,2020-03-31
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,252055.4788,2020-03-31
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,318897.4936,2020-03-31
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1229537.825,2020-03-31
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2295845.2027000003,2020-03-31
B7C2142CD353968D87D1D2596F9829B41E963112,348569.8558,2020-03-31
30D860FF7B493E7983FB5D387DF90170FEBE342D,341220.257,2020-03-31
